5  0.887601	3.813182e-01	2.148461e-02	5.752614e+01	6.186061e-01	
2  1.30152	3.387303e-01	2.712668e-02	5.773871e+01	6.611947e-01	
4  0.82994	3.602905e-01	2.130616e-02	5.764736e+01	6.396342e-01	
4  1.25513	3.618486e-01	2.477456e-02	5.764872e+01	6.380761e-01	
1  1.78744	3.643820e-01	2.494613e-02	5.725967e+01	6.355417e-01	
7  0.901668	3.874711e-01	2.063648e-02	5.873713e+01	6.124563e-01	
1  2.22109	3.924403e-01	2.446093e-02	5.795702e+01	6.074851e-01	
1  0.831036	3.825123e-01	2.066743e-02	5.832200e+01	6.174141e-01	
1  0.819988	3.412365e-01	2.631553e-02	5.884449e+01	6.586912e-01	
12  1.32004	3.906771e-01	2.398223e-02	5.856363e+01	6.092499e-01	
1  0.917381	4.075165e-01	2.239871e-02	6.055918e+01	5.924152e-01	
1  1.22652	3.737801e-01	2.493653e-02	6.129623e+01	6.261533e-01	
1  0.827305	3.742013e-01	2.035884e-02	5.779162e+01	6.257237e-01	
4  1.2076	3.840755e-01	1.776507e-02	5.752968e+01	6.158488e-01	
2  2.15972	3.835376e-01	1.596551e-02	5.742014e+01	6.163865e-01	
2  0.828875	3.967224e-01	1.844066e-02	5.745824e+01	6.032018e-01	
2  0.992091	3.606381e-01	1.887591e-02	5.677413e+01	6.392843e-01	
1  1.15352	3.732185e-01	2.078509e-02	5.628572e+01	6.267025e-01	
1  0.992052	3.847844e-01	2.015678e-02	5.675043e+01	6.151379e-01	
5  0.761514	3.672056e-01	1.769765e-02	5.574124e+01	6.327138e-01	
8  0.866575	3.536407e-01	1.829675e-02	5.585812e+01	6.462791e-01	
1  1.15925	3.715364e-01	2.490891e-02	5.831546e+01	6.283900e-01	
3  0.998385	4.006855e-01	2.180410e-02	5.848477e+01	5.992413e-01	
9  1.15052	3.866115e-01	1.597488e-02	5.649982e+01	6.133101e-01	
2  1.04596	3.344127e-01	2.457305e-02	5.678515e+01	6.655097e-01	
6  1.03619	3.206222e-01	2.251392e-02	5.552015e+01	6.792966e-01	
3  0.965777	3.209448e-01	2.499494e-02	5.701061e+01	6.789782e-01	
1  0.786591	3.492650e-01	1.899414e-02	5.556499e+01	6.506540e-01	
6  1.2725	3.408953e-01	2.467309e-02	5.669956e+01	6.590268e-01	
8  1.18364	3.476712e-01	2.055157e-02	5.513889e+01	6.522465e-01	
1  1.38724	3.521910e-01	2.441379e-02	5.688583e+01	6.477317e-01	
1  0.776375	3.526186e-01	2.102347e-02	5.673166e+01	6.473037e-01	
3  0.842225	3.687434e-01	2.039045e-02	5.649520e+01	6.311782e-01	
2  1.11755	3.738142e-01	2.054451e-02	5.624209e+01	6.261067e-01	
4  3.19603	3.856794e-01	2.123334e-02	5.536590e+01	6.142390e-01	
7  1.59114	3.767441e-01	2.246747e-02	5.676913e+01	6.231782e-01	
1  1.09949	3.527772e-01	2.456381e-02	5.962894e+01	6.471524e-01	
4  0.779218	3.662398e-01	2.699922e-02	6.016927e+01	6.336911e-01	
1  1.53806	3.750962e-01	1.986719e-02	5.876625e+01	6.248313e-01	
2  1.1291	3.994460e-01	2.008638e-02	5.942232e+01	6.004831e-01	
4  0.780603	3.747041e-01	3.037782e-02	6.356911e+01	6.252340e-01	
5  0.817401	3.861965e-01	2.790417e-02	6.280195e+01	6.137400e-01	
1  0.835625	3.952364e-01	2.918214e-02	6.421777e+01	6.047029e-01	
2  1.56062	3.814719e-01	3.001614e-02	6.585969e+01	6.184704e-01	
1  3.32458	3.924928e-01	2.739550e-02	6.675382e+01	6.074510e-01	
3  3.06821	4.483422e-01	1.952308e-02	6.370393e+01	5.515961e-01	
1  1.46934	4.451845e-01	2.422814e-02	6.202690e+01	5.547504e-01	
5  1.04842	4.318695e-01	2.336160e-02	6.205787e+01	5.680655e-01	
8  2.70289	4.066097e-01	3.077138e-02	6.198419e+01	5.933251e-01	
2  1.56235	3.841247e-01	3.403649e-02	6.388453e+01	6.158140e-01	
3  1.11543	3.356721e-01	3.655616e-02	6.297808e+01	6.642648e-01	
1  1.10851	3.289456e-01	3.436665e-02	6.360562e+01	6.709925e-01	
1  1.39182	3.192413e-01	3.795970e-02	6.567314e+01	6.807007e-01	
4  2.6408	3.342592e-01	3.414564e-02	6.627341e+01	6.656838e-01	
1  1.03816	3.134889e-01	4.027713e-02	6.477945e+01	6.864514e-01	
2  0.957614	3.223961e-01	3.767359e-02	6.424206e+01	6.775432e-01	
1  1.34077	2.927336e-01	4.096084e-02	6.407087e+01	7.072054e-01	
3  0.965606	3.212203e-01	3.657501e-02	6.301428e+01	6.787167e-01	
6  1.80991	2.969910e-01	3.691339e-02	6.342612e+01	7.029468e-01	
5  1.13207	3.052097e-01	3.608166e-02	6.182913e+01	6.947248e-01	
1  2.20337	3.066881e-01	4.186344e-02	6.262136e+01	6.932480e-01	
1  2.37133	2.663571e-01	4.054374e-02	6.304882e+01	7.335800e-01	
2  1.14465	3.054660e-01	4.019281e-02	6.385781e+01	6.944726e-01	
2  1.39737	2.923105e-01	4.006495e-02	6.376786e+01	7.076280e-01	
2  1.19178	3.067991e-01	3.487035e-02	6.061321e+01	6.931328e-01	
2  1.42787	3.130139e-01	3.663856e-02	6.119438e+01	6.869192e-01	
2  1.37467	2.903033e-01	3.735108e-02	6.180470e+01	7.096312e-01	
3  2.59158	3.045291e-01	4.084714e-02	6.152547e+01	6.954047e-01	
2  4.2211	3.253969e-01	4.201179e-02	6.217363e+01	6.745384e-01	
3  2.36249	3.378729e-01	3.945367e-02	6.305820e+01	6.620641e-01	
1  3.90738	3.292624e-01	2.958873e-02	6.379204e+01	6.706761e-01	
8  1.04872	3.226392e-01	3.200395e-02	6.142341e+01	6.772945e-01	
2  0.860067	3.443133e-01	2.725192e-02	5.993540e+01	6.556170e-01	
2  2.41889	3.271137e-01	2.510611e-02	5.985470e+01	6.728164e-01	
1  1.69737	3.454675e-01	2.374175e-02	5.955286e+01	6.544619e-01	
1  1.01888	3.571665e-01	2.171520e-02	5.817029e+01	6.427596e-01	
4  1.22698	3.781029e-01	1.997287e-02	5.857255e+01	6.218242e-01	
1  2.00666	4.390508e-01	2.269481e-02	5.971779e+01	5.608790e-01	
1  1.27395	4.388986e-01	2.041603e-02	6.136214e+01	5.610349e-01	
1  1.18399	4.410991e-01	1.940312e-02	5.936958e+01	5.588299e-01	
5  1.14197	4.416043e-01	2.064395e-02	6.076155e+01	5.583280e-01	
1  1.28838	4.049280e-01	2.308877e-02	6.188699e+01	5.950067e-01	
18  1.28988	4.325727e-01	1.995239e-02	6.090397e+01	5.673598e-01	
2  1.99738	4.072667e-01	1.635145e-02	5.852364e+01	5.926602e-01	
4  0.935455	3.867559e-01	1.872541e-02	5.620406e+01	6.131648e-01	
9  0.80372	3.622876e-01	2.008138e-02	5.700297e+01	6.376353e-01	
2  1.16621	3.547277e-01	2.435564e-02	5.725367e+01	6.451960e-01	
2  1.7611	3.991216e-01	2.210777e-02	5.745743e+01	6.008026e-01	
9  1.31746	4.003810e-01	1.550429e-02	5.696172e+01	5.995419e-01	
1  1.35171	3.380054e-01	2.636490e-02	5.727912e+01	6.619183e-01	
8  1.31302	3.474605e-01	1.724261e-02	5.576047e+01	6.524590e-01	
1  1.31901	3.014319e-01	2.392362e-02	5.637109e+01	6.984893e-01	
5  0.90241	3.334250e-01	1.931030e-02	5.469872e+01	6.664913e-01	
7  1.30843	3.189474e-01	1.966403e-02	5.371609e+01	6.809659e-01	
1  1.30172	3.130154e-01	2.034486e-02	5.388118e+01	6.868984e-01	
4  5.31494	3.151874e-01	2.348960e-02	5.291353e+01	6.847232e-01	
2  2.46976	2.864124e-01	2.389510e-02	5.675318e+01	7.135099e-01	
1  2.38066	2.443803e-01	3.076340e-02	5.575077e+01	7.555392e-01	
1  1.70192	2.870225e-01	2.512226e-02	5.652361e+01	7.128992e-01	
3  1.91232	2.889091e-01	3.022637e-02	5.661308e+01	7.110129e-01	
3  2.00132	2.776109e-01	3.194250e-02	5.690792e+01	7.223118e-01	
1  1.43707	3.133571e-01	3.157280e-02	5.865279e+01	6.865701e-01	
2  1.99039	3.325820e-01	2.848882e-02	5.738163e+01	6.673420e-01	
1  2.19012	3.568600e-01	2.745799e-02	5.780094e+01	6.430651e-01	
1  3.31191	3.760726e-01	2.711112e-02	5.774716e+01	6.238524e-01	
2  1.48336	3.965016e-01	2.135757e-02	5.723065e+01	6.034220e-01	
1  0.975891	4.163652e-01	1.696935e-02	5.764281e+01	5.835594e-01	
1  1.07778	4.330917e-01	1.805574e-02	5.832168e+01	5.668347e-01	
2  0.858172	3.733059e-01	1.949838e-02	5.737984e+01	6.266181e-01	
2  1.37432	3.647116e-01	2.452321e-02	5.749963e+01	6.352127e-01	
1  1.20305	3.504487e-01	2.703632e-02	5.834370e+01	6.494778e-01	
2  1.10462	3.943242e-01	2.292130e-02	5.852180e+01	6.056027e-01	
1  0.831399	3.812424e-01	2.505421e-02	5.967251e+01	6.186873e-01	
1  0.800338	3.762728e-01	2.345884e-02	5.950630e+01	6.236565e-01	
3  0.926776	3.681239e-01	2.438822e-02	6.004659e+01	6.318067e-01	
2  1.05208	3.621258e-01	2.518393e-02	6.044609e+01	6.378057e-01	
1  0.946621	3.463760e-01	2.873502e-02	5.953616e+01	6.535534e-01	
2  3.0443	3.716714e-01	2.655741e-02	5.743461e+01	6.282527e-01	
3  2.81791	3.787216e-01	2.838818e-02	5.886609e+01	6.212061e-01	
4  2.96286	3.745922e-01	2.969608e-02	5.923549e+01	6.253364e-01	
1  1.31104	3.296700e-01	3.176183e-02	5.962224e+01	6.702596e-01	
6  2.51333	3.254339e-01	3.278917e-02	5.864503e+01	6.744933e-01	
5  0.869324	3.332455e-01	2.777417e-02	5.898763e+01	6.666825e-01	
2  1.33422	3.477979e-01	2.397474e-02	5.937843e+01	6.521311e-01	
1  1.50997	3.349302e-01	2.979518e-02	5.860017e+01	6.649969e-01	
1  1.60133	3.042462e-01	2.708415e-02	5.852139e+01	6.956807e-01	
2  1.68109	3.231497e-01	3.381635e-02	5.984436e+01	6.767804e-01	
2  1.3136	3.055771e-01	3.639279e-02	6.099886e+01	6.943557e-01	
1  0.846804	3.368224e-01	3.270506e-02	6.188047e+01	6.631122e-01	
1  1.04039	3.237691e-01	3.648479e-02	6.255406e+01	6.761669e-01	
1  1.87425	3.223950e-01	4.130488e-02	6.371910e+01	6.775433e-01	
1  1.92777	3.035689e-01	4.508256e-02	6.472027e+01	6.963714e-01	
2  1.35858	2.911910e-01	4.357626e-02	6.462421e+01	7.087491e-01	
2  1.53033	2.949112e-01	4.355140e-02	6.402780e+01	7.050277e-01	
1  2.00262	2.719985e-01	4.134882e-02	6.351325e+01	7.279395e-01	
2  2.97549	2.518350e-01	5.053548e-02	6.327262e+01	7.481025e-01	
3  2.26141	2.484813e-01	4.845566e-02	6.419489e+01	7.514579e-01	
3  3.35109	2.740517e-01	5.088269e-02	6.442390e+01	7.258880e-01	
1  1.72946	2.938148e-01	4.606401e-02	6.506481e+01	7.061261e-01	
1  1.69027	2.992723e-01	4.607555e-02	6.549884e+01	7.006694e-01	
11  1.92626	2.975608e-01	4.972518e-02	6.744892e+01	7.023842e-01	
1  1.58571	2.824542e-01	4.726635e-02	6.764307e+01	7.174911e-01	
3  1.34142	3.237279e-01	3.984478e-02	6.746012e+01	6.762172e-01	
5  1.50541	3.563581e-01	3.783625e-02	7.003760e+01	6.435909e-01	
2  0.788355	3.527257e-01	4.281517e-02	7.064829e+01	6.472241e-01	
4  0.765824	3.639900e-01	4.308677e-02	7.248186e+01	6.359623e-01	
2  1.32021	3.586372e-01	4.645165e-02	7.260549e+01	6.413154e-01	
1  1.46429	3.750100e-01	3.840255e-02	7.291942e+01	6.249429e-01	
2  1.28668	3.737397e-01	3.848802e-02	7.234600e+01	6.262125e-01	
1  0.80599	3.535795e-01	4.347813e-02	7.276241e+01	6.463732e-01	
4  0.823024	3.407387e-01	4.600507e-02	7.272198e+01	6.592139e-01	
1  1.59925	3.452434e-01	4.841226e-02	7.213832e+01	6.547085e-01	
3  1.36238	3.341430e-01	4.308683e-02	7.184932e+01	6.658085e-01	
1  1.13989	3.453708e-01	4.848509e-02	7.373131e+01	6.545831e-01	
3  0.985884	3.235056e-01	4.888070e-02	7.241108e+01	6.764467e-01	
2  1.1867	3.297627e-01	4.578614e-02	6.896658e+01	6.701847e-01	
1  0.796324	3.465648e-01	3.946988e-02	6.731670e+01	6.533799e-01	
2  0.92386	3.254892e-01	4.235841e-02	6.767919e+01	6.744561e-01	
2  0.975728	3.472276e-01	3.991079e-02	6.644668e+01	6.527157e-01	
2  1.26843	3.058907e-01	4.257043e-02	6.690300e+01	6.940534e-01	
7  1.39145	2.875473e-01	4.562634e-02	6.609425e+01	7.123954e-01	
2  1.30114	2.957027e-01	4.451013e-02	6.669910e+01	7.042411e-01	
3  3.83485	2.983353e-01	3.668655e-02	6.562437e+01	7.016066e-01	
1  1.21734	3.309388e-01	4.119567e-02	6.543339e+01	6.690027e-01	
5  0.909622	3.320593e-01	3.833400e-02	6.469106e+01	6.678809e-01	
1  1.07146	3.102494e-01	3.987834e-02	6.434616e+01	6.896901e-01	
2  1.34928	3.256337e-01	3.431925e-02	6.381577e+01	6.743048e-01	
2  2.12216	3.487424e-01	3.825540e-02	6.333359e+01	6.511952e-01	
3  1.23767	3.409783e-01	3.753595e-02	6.364555e+01	6.589599e-01	
3  0.974415	3.206617e-01	3.633919e-02	6.328885e+01	6.792759e-01	
1  1.22953	3.845086e-01	3.106123e-02	6.628571e+01	6.154344e-01	
2  1.70668	3.738643e-01	3.265966e-02	6.760560e+01	6.260809e-01	
6  0.759481	3.661826e-01	3.795847e-02	6.782314e+01	6.337630e-01	
2  0.948626	3.454890e-01	4.020995e-02	6.924697e+01	6.544588e-01	
1  1.34731	3.932501e-01	3.292759e-02	6.890868e+01	6.066972e-01	
4  0.96589	4.025496e-01	3.336535e-02	6.885638e+01	5.973976e-01	
1  0.933463	3.342791e-01	4.090115e-02	6.821810e+01	6.656671e-01	
4  1.13179	3.246321e-01	4.262095e-02	6.920583e+01	6.753157e-01	
1  0.842508	3.562356e-01	3.920454e-02	6.723398e+01	6.437090e-01	
1  1.52446	3.377715e-01	4.636750e-02	6.938015e+01	6.621765e-01	
1  2.10557	3.065092e-01	5.260286e-02	7.033112e+01	6.934402e-01	
2  2.16687	3.083359e-01	5.315400e-02	7.093748e+01	6.916144e-01	
3  1.16895	3.145782e-01	4.982880e-02	7.134322e+01	6.853727e-01	
3  1.86493	3.017289e-01	5.407963e-02	7.171227e+01	6.982224e-01	
2  1.4761	3.201935e-01	4.906241e-02	7.005735e+01	6.797555e-01	
1  1.87957	3.437284e-01	4.939349e-02	7.234118e+01	6.562238e-01	
16  1.05596	3.213627e-01	5.107115e-02	7.408237e+01	6.785917e-01	
2  0.992661	3.392752e-01	4.930115e-02	7.461887e+01	6.606799e-01	
8  0.923344	3.489962e-01	4.527249e-02	7.515098e+01	6.509595e-01	
3  0.891867	3.316289e-01	5.011072e-02	7.722191e+01	6.683291e-01	
2  1.0907	3.104480e-01	5.156592e-02	7.500928e+01	6.895075e-01	
1  1.21039	2.996064e-01	5.315017e-02	7.445993e+01	7.003484e-01	
1  1.61296	3.211209e-01	4.719434e-02	7.490193e+01	6.788345e-01	
1  0.965992	3.442728e-01	4.949035e-02	7.583212e+01	6.556837e-01	
5  1.43143	3.557665e-01	5.058660e-02	7.737560e+01	6.441917e-01	
1  1.00757	3.776085e-01	4.594170e-02	7.649787e+01	6.223488e-01	
1  0.979145	4.211322e-01	3.739970e-02	7.486732e+01	5.788231e-01	
1  1.4177	4.315958e-01	4.015605e-02	7.650013e+01	5.683614e-01	
1  1.05826	4.281301e-01	3.953071e-02	7.737616e+01	5.718281e-01	
2  1.52687	4.074230e-01	3.825686e-02	7.778583e+01	5.925357e-01	
1  1.24713	4.169035e-01	4.210649e-02	7.740998e+01	5.830547e-01	
1  1.87577	3.610173e-01	4.261762e-02	7.742851e+01	6.389409e-01	
1  2.09789	4.225567e-01	3.541384e-02	7.723559e+01	5.774013e-01	
2  1.64237	4.710595e-01	3.399684e-02	7.907279e+01	5.289005e-01	
1  2.13861	4.361004e-01	4.285104e-02	7.964183e+01	5.638601e-01	
2  0.99266	4.117592e-01	4.114382e-02	8.085789e+01	5.882025e-01	
1  2.3673	4.516925e-01	3.481721e-02	8.190719e+01	5.482702e-01	
2  1.60941	4.761388e-01	3.667625e-02	8.135278e+01	5.238234e-01	
2  1.43634	4.591042e-01	3.658793e-02	8.179665e+01	5.408584e-01	
1  1.12196	4.394691e-01	3.967960e-02	8.226813e+01	5.604939e-01	
3  1.38084	4.622352e-01	3.784332e-02	8.226377e+01	5.377278e-01	
1  3.59581	4.382650e-01	3.500984e-02	8.350792e+01	5.616991e-01	
1  1.27138	4.531590e-01	3.737954e-02	8.026324e+01	5.468021e-01	
2  1.07403	4.345920e-01	3.952564e-02	7.993236e+01	5.653688e-01	
1  0.979301	3.709992e-01	4.499424e-02	7.998356e+01	6.289617e-01	
1  1.78064	3.546574e-01	4.506966e-02	7.989236e+01	6.453034e-01	
8  0.99228	3.816290e-01	4.736999e-02	8.018509e+01	6.183320e-01	
3  0.762743	3.760701e-01	4.513351e-02	7.863798e+01	6.238894e-01	
5  0.990735	4.214186e-01	3.926576e-02	7.813443e+01	5.785404e-01	
2  0.94864	4.013331e-01	4.023297e-02	7.702382e+01	5.986247e-01	
5  0.774541	3.857253e-01	4.290207e-02	7.617529e+01	6.142316e-01	
4  2.45374	3.877861e-01	4.878600e-02	7.822151e+01	6.121730e-01	
1  0.909421	3.473713e-01	5.025256e-02	7.804723e+01	6.525876e-01	
4  0.95137	3.370314e-01	5.053124e-02	8.074945e+01	6.629302e-01	
4  0.791393	3.632830e-01	4.809886e-02	8.223121e+01	6.366799e-01	
2  1.00481	3.731108e-01	5.020997e-02	8.442114e+01	6.268541e-01	
2  1.12508	3.814255e-01	4.995616e-02	8.602892e+01	6.185406e-01	
8  0.859983	3.522953e-01	5.069926e-02	8.648887e+01	6.476712e-01	
8  1.38104	3.788694e-01	5.086140e-02	8.556613e+01	6.210965e-01	
2  1.25498	3.914070e-01	4.917873e-02	8.684149e+01	6.085598e-01	
2  3.17463	3.892616e-01	5.258394e-02	8.656865e+01	6.107050e-01	
3  1.41629	3.908747e-01	4.960264e-02	8.663760e+01	6.090919e-01	
1  1.06969	4.056062e-01	4.273113e-02	8.456513e+01	5.943588e-01	
1  2.49711	4.613038e-01	4.195558e-02	8.402947e+01	5.386608e-01	
3  1.26082	4.430093e-01	4.144851e-02	8.474902e+01	5.569559e-01	
6  1.45578	4.637172e-01	3.786540e-02	8.652698e+01	5.362494e-01	
2  1.62383	4.303019e-01	4.522204e-02	8.841175e+01	5.696661e-01	
2  1.08445	4.339281e-01	4.232162e-02	8.693648e+01	5.660388e-01	
2  2.9345	4.377062e-01	3.691396e-02	8.697765e+01	5.622607e-01	
7  1.35511	4.604266e-01	3.891917e-02	8.687897e+01	5.395402e-01	
1  1.42221	4.647881e-01	3.768140e-02	8.469909e+01	5.351771e-01	
1  2.1818	4.895055e-01	3.789137e-02	8.431668e+01	5.104593e-01	
3  4.49165	5.201093e-01	3.809317e-02	8.469288e+01	4.798558e-01	
1  2.59253	5.068277e-01	3.638019e-02	8.339495e+01	4.931363e-01	
3  2.19982	5.156884e-01	3.234554e-02	8.263687e+01	4.842749e-01	
4  4.75941	4.858567e-01	2.990133e-02	8.320840e+01	5.141072e-01	
3  1.84043	4.951511e-01	3.517581e-02	8.372915e+01	5.048132e-01	
1  2.11769	5.111099e-01	3.322072e-02	8.401291e+01	4.888547e-01	
3  3.61042	5.355150e-01	3.525510e-02	8.474292e+01	4.644501e-01	
6  2.13687	5.118423e-01	3.364323e-02	8.598662e+01	4.881238e-01	
4  1.824	4.942971e-01	3.565722e-02	8.593188e+01	5.056690e-01	
1  2.64197	4.727039e-01	4.116060e-02	8.532701e+01	5.272617e-01	
2  3.79794	4.159924e-01	3.756868e-02	8.536746e+01	5.839732e-01	
2  1.55126	4.202667e-01	4.012136e-02	8.495468e+01	5.796986e-01	
3  0.829651	3.997313e-01	4.463178e-02	8.262123e+01	6.002320e-01	
12  1.44065	4.081363e-01	4.547722e-02	8.079479e+01	5.918253e-01	
2  0.856564	4.040076e-01	4.319726e-02	8.010480e+01	5.959534e-01	
2  1.3021	4.247539e-01	3.864887e-02	8.042597e+01	5.752074e-01	
4  0.857699	4.038354e-01	4.204498e-02	7.924337e+01	5.961248e-01	
1  1.19136	3.953484e-01	4.700452e-02	8.204951e+01	6.046144e-01	
2  4.24696	4.363446e-01	4.626456e-02	8.120509e+01	5.636175e-01	
2  2.84111	4.352176e-01	4.424032e-02	8.003011e+01	5.647434e-01	
5  1.7047	4.356583e-01	4.037679e-02	7.646572e+01	5.642989e-01	
1  3.34678	4.571486e-01	3.097406e-02	7.763475e+01	5.428099e-01	
1  4.09849	4.655051e-01	2.948069e-02	7.761489e+01	5.344534e-01	
1  2.55608	4.605376e-01	3.214364e-02	7.828125e+01	5.394215e-01	
10  1.7915	4.466369e-01	3.381044e-02	7.688139e+01	5.533208e-01	
1  1.60716	4.482328e-01	3.241175e-02	7.417481e+01	5.517217e-01	
3  1.53354	4.217923e-01	3.431128e-02	7.381573e+01	5.781618e-01	
1  1.5909	4.703018e-01	3.356170e-02	7.378603e+01	5.296522e-01	
3  1.69189	4.364244e-01	3.287225e-02	7.395811e+01	5.635299e-01	
3  1.54182	4.666249e-01	3.244268e-02	7.184879e+01	5.333266e-01	
1  1.84374	4.495992e-01	3.016415e-02	7.212799e+01	5.503527e-01	
1  1.15694	4.384338e-01	3.389720e-02	7.287696e+01	5.615191e-01	
1  1.52358	4.270574e-01	3.303332e-02	7.269011e+01	5.728952e-01	
2  0.909217	4.095441e-01	3.642604e-02	7.213860e+01	5.904078e-01	
1  1.57509	4.274419e-01	3.193518e-02	7.156289e+01	5.725092e-01	
2  1.11161	4.192652e-01	3.371273e-02	7.120174e+01	5.806855e-01	
1  2.03088	4.031348e-01	3.183166e-02	7.013758e+01	5.968143e-01	
5  1.03501	4.272122e-01	3.327762e-02	6.928034e+01	5.727356e-01	
1  1.36774	4.112578e-01	3.769226e-02	7.003745e+01	5.886912e-01	
4  1.2386	3.827489e-01	3.772010e-02	6.717796e+01	6.171956e-01	
1  1.43921	4.077248e-01	3.550802e-02	6.736121e+01	5.922200e-01	
5  0.896288	3.535237e-01	3.590375e-02	6.638798e+01	6.464195e-01	
1  1.34539	3.931671e-01	2.978566e-02	6.617040e+01	6.067757e-01	
1  1.04638	3.903701e-01	3.033255e-02	6.567976e+01	6.095719e-01	
9  1.01591	4.018385e-01	2.965609e-02	6.580419e+01	5.981037e-01	
2  1.07694	4.337249e-01	2.704310e-02	6.453714e+01	5.662150e-01	
1  1.93159	4.272368e-01	3.266328e-02	6.592879e+01	5.727056e-01	
1  2.7567	4.115253e-01	3.697244e-02	6.686255e+01	5.884188e-01	
2  1.15388	4.216415e-01	3.226101e-02	6.684855e+01	5.783025e-01	
1  1.7494	4.099223e-01	2.397768e-02	6.350489e+01	5.900156e-01	
2  0.885756	4.100801e-01	2.348830e-02	6.100611e+01	5.898526e-01	
3  1.53899	4.306081e-01	2.288371e-02	5.994669e+01	5.693223e-01	
3  1.29453	4.214956e-01	2.139222e-02	6.149616e+01	5.784382e-01	
3  1.14416	4.140880e-01	2.100017e-02	6.061367e+01	5.858439e-01	
1  0.831259	3.992441e-01	2.432367e-02	6.099806e+01	6.006887e-01	
1  1.43515	4.361040e-01	2.455102e-02	6.160016e+01	5.638300e-01	
2  1.32179	4.165223e-01	2.226158e-02	6.193376e+01	5.834125e-01	
2  2.27295	4.456143e-01	1.877141e-02	6.213176e+01	5.543209e-01	
1  1.36656	4.584269e-01	2.043517e-02	6.097974e+01	5.415058e-01	
1  1.28755	4.549900e-01	1.991462e-02	6.089440e+01	5.449425e-01	
1  1.31685	4.225961e-01	2.610335e-02	6.185749e+01	5.773385e-01	
1  1.07965	4.308256e-01	2.581001e-02	6.316330e+01	5.691117e-01	
2  0.973306	3.853382e-01	3.130426e-02	6.331716e+01	6.145994e-01	
9  0.896933	4.021752e-01	2.906168e-02	6.483503e+01	5.977653e-01	
4  1.8336	4.282350e-01	3.040321e-02	6.439969e+01	5.717046e-01	
1  1.30778	4.141241e-01	3.238699e-02	6.570678e+01	5.858179e-01	
2  1.36796	4.120146e-01	2.616138e-02	6.461269e+01	5.879254e-01	
3  1.74315	4.512206e-01	2.866760e-02	6.528432e+01	5.487206e-01	
1  2.43632	4.851734e-01	2.026959e-02	6.530022e+01	5.147679e-01	
1  1.96065	4.749942e-01	2.285701e-02	6.625264e+01	5.249487e-01	
1  1.80455	4.499317e-01	2.656346e-02	6.813142e+01	5.500144e-01	
6  2.28985	4.564004e-01	2.523182e-02	6.819783e+01	5.435458e-01	
5  1.57395	4.735658e-01	2.247035e-02	6.453550e+01	5.263741e-01	
1  2.25534	5.162495e-01	2.021785e-02	6.387129e+01	4.836892e-01	
3  2.39339	5.274742e-01	1.815928e-02	6.371291e+01	4.724642e-01	
3  2.33163	5.089433e-01	2.319416e-02	6.521850e+01	4.909979e-01	
3  2.77563	5.459413e-01	1.926392e-02	6.626928e+01	4.540017e-01	
2  3.17692	5.497174e-01	2.083337e-02	6.544564e+01	4.502241e-01	
12  3.17069	5.644254e-01	1.846845e-02	6.684450e+01	4.355186e-01	
5  4.66693	5.267466e-01	1.716425e-02	6.717170e+01	4.731979e-01	
3  4.12831	5.497704e-01	2.220573e-02	6.497096e+01	4.501703e-01	
1  3.1111	5.411059e-01	1.671425e-02	6.499885e+01	4.588349e-01	
1  2.73573	5.434264e-01	1.943923e-02	6.497068e+01	4.565144e-01	
3  2.9074	5.460582e-01	1.912660e-02	6.424658e+01	4.538812e-01	
2  2.66133	5.263967e-01	1.813634e-02	6.192935e+01	4.735381e-01	
2  2.36822	5.253346e-01	1.771365e-02	6.338647e+01	4.746031e-01	
3  2.41168	5.005320e-01	1.868224e-02	6.063707e+01	4.993999e-01	
1  1.68493	4.755283e-01	1.905238e-02	6.230821e+01	5.244072e-01	
1  2.31235	4.424612e-01	1.856965e-02	6.188785e+01	5.574734e-01	
2  1.32898	4.349693e-01	1.989494e-02	6.103368e+01	5.649635e-01	
4  2.02569	4.719118e-01	1.669020e-02	6.119435e+01	5.280213e-01	
1  1.59798	4.767445e-01	1.765552e-02	5.999079e+01	5.231859e-01	
1  1.56925	4.748563e-01	1.694186e-02	6.020468e+01	5.250747e-01	
1  1.55424	4.756557e-01	1.566944e-02	5.880963e+01	5.242719e-01	
4  1.35716	4.518354e-01	1.668188e-02	5.787850e+01	5.480899e-01	
9  1.2894	4.544168e-01	1.531767e-02	5.795153e+01	5.455087e-01	
6  1.09148	4.113647e-01	1.825714e-02	5.687324e+01	5.885580e-01	
7  4.5265	4.495063e-01	1.891705e-02	5.614252e+01	5.504143e-01	
3  1.32908	4.152634e-01	1.727332e-02	5.610662e+01	5.846571e-01	
5  1.41351	4.077504e-01	1.735637e-02	5.568326e+01	5.921689e-01	
8  2.59192	4.251300e-01	1.693361e-02	5.515493e+01	5.747877e-01	
1  2.83746	4.254551e-01	1.935874e-02	5.632638e+01	5.744660e-01	
4  1.76933	3.760934e-01	2.188031e-02	5.627706e+01	6.238276e-01	
3  0.994556	3.500043e-01	2.159873e-02	5.601447e+01	6.499159e-01	
3  0.958475	3.803613e-01	2.266787e-02	5.793634e+01	6.195642e-01	
1  0.799481	3.893122e-01	2.088736e-02	5.801619e+01	6.106135e-01	
1  0.919713	3.819687e-01	2.373428e-02	5.869214e+01	6.179586e-01	
1  0.927119	3.816233e-01	2.282924e-02	5.816173e+01	6.183028e-01	
